
"","year","treatment","Treatment_Type","replicate","station","core","section","horizon_length","core_volume_cm3","gravel_free_bulk_density","total_bulk_density","gravel_weight_g"
"1","2022","T1","Conventional","R1","S1",1,"0-10cm","10","456.04","1.28","1.38","46.3"
"2","2022","T1","Conventional","R1","S1",1,"10-25cm","15","684.06","1.66","1.77","75.87"
"3","2022","T1","Conventional","R1","S1",1,"25-50cm","25","1140.09","1.53","1.73","225.71"
"4","2022","T1","Conventional","R1","S1",1,"50-100cm","50","2280.18","1.63","1.74","265.41"
"5","2022","T1","Conventional","R1","S1",2,"0-10cm","10","456.04","1.62","1.73","47.96"
"6","2022","T1","Conventional","R1","S1",2,"10-25cm","15","684.06","1.58","1.7","88.23"
"7","2022","T1","Conventional","R1","S1",2,"25-50cm","25","1140.09","1.6","1.7","109.05"
"8","2022","T1","Conventional","R1","S1",2,"50-100cm","50","2280.18","1.58","1.73","343.5"
"9","2022","T1","Conventional","R1","S2",1,"0-10cm","10","456.04","1.41","1.49","36.37"
"10","2022","T1","Conventional","R1","S2",1,"10-25cm","15","684.06","1.66","1.73","47.53"
"11","2022","T1","Conventional","R1","S2",1,"25-50cm","25","1140.09","1.6","1.71","128.52"
"12","2022","T1","Conventional","R1","S2",1,"50-100cm","50","2280.18","1.6","1.75","323.69"
"13","2022","T1","Conventional","R1","S2",2,"0-10cm","10","456.04","1.4","1.44","17.49"
"14","2022","T1","Conventional","R1","S2",2,"10-25cm","15","684.06","1.52","1.58","38.01"
"15","2022","T1","Conventional","R1","S2",2,"25-50cm","25","1140.09","1.61","1.7","99.79"
"16","2022","T1","Conventional","R1","S2",2,"50-100cm","50","2280.18","1.51","1.77","603.26"
"17","2022","T1","Conventional","R1","S3",1,"0-10cm","10","456.04","1.45","1.54","39.13"
"18","2022","T1","Conventional","R1","S3",1,"10-25cm","15","684.06","1.17","1.27","64.23"
"19","2022","T1","Conventional","R1","S3",1,"25-50cm","25","1140.09","1.58","1.63","58.04"
"20","2022","T1","Conventional","R1","S3",1,"50-100cm","50","2280.18","1.57","1.71","321.06"
"21","2022","T1","Conventional","R1","S3",2,"0-10cm","10","456.04","1.28","1.34","28.46"
"22","2022","T1","Conventional","R1","S3",2,"10-25cm","15","684.06","1.43","1.49","44.34"
"23","2022","T1","Conventional","R1","S3",2,"25-50cm","25","1140.09","1.63","1.69","63.96"
"24","2022","T1","Conventional","R1","S3",2,"50-100cm","50","2280.18","1.62","1.79","383.62"
"25","2022","T1","Conventional","R1","S4",1,"0-10cm","10","456.04","1.76","1.8","17.03"
"26","2022","T1","Conventional","R1","S4",1,"10-25cm","15","684.06","1.52","1.55","18.67"
"27","2022","T1","Conventional","R1","S4",1,"25-50cm","25","1140.09","1.55","1.65","111.61"
"28","2022","T1","Conventional","R1","S4",1,"50-100cm","50","2280.18","1.57","1.8","519.99"
"29","2022","T1","Conventional","R1","S4",2,"0-10cm","10","456.04","1.11","1.17","27.04"
"30","2022","T1","Conventional","R1","S4",2,"10-25cm","15","684.06","1.42","1.49","44.21"
"31","2022","T1","Conventional","R1","S4",2,"25-50cm","25","1140.09","1.57","1.76","213.76"
"32","2022","T1","Conventional","R1","S4",2,"50-100cm","50","2280.18","1.51","1.77","604.21"
"33","2022","T1","Conventional","R1","S5",1,"0-10cm","10","456.04","1.31","1.32","5.56"
"34","2022","T1","Conventional","R1","S5",1,"10-25cm","15","684.06","1.44","1.47","18.16"
"35","2022","T1","Conventional","R1","S5",1,"25-50cm","25","1140.09","1.6","1.77","192.21"
"36","2022","T1","Conventional","R1","S5",1,"50-100cm","50","2280.18","1.53","1.75","500.65"
"37","2022","T1","Conventional","R1","S5",2,"0-10cm","10","456.04","1.37","1.39","8.72"
"38","2022","T1","Conventional","R1","S5",2,"10-25cm","15","684.06","1.48","1.53","35.12"
"39","2022","T1","Conventional","R1","S5",2,"25-50cm","25","1140.09","1.45","1.67","248.52"
"40","2022","T1","Conventional","R1","S5",2,"50-100cm","50","2280.18","1.65","1.76","249.28"
"41","2022","T1","Conventional","R2","S1",1,"0-10cm","10","456.04","1.21","1.33","54.04"
"42","2022","T1","Conventional","R2","S1",1,"10-25cm","15","684.06","1.5","1.54","31.14"
"43","2022","T1","Conventional","R2","S1",1,"25-50cm","25","1140.09","1.49","1.62","146.04"
"44","2022","T1","Conventional","R2","S1",1,"50-100cm","50","2280.18","1.43","1.73","673.5"
"45","2022","T1","Conventional","R2","S1",2,"0-10cm","10","456.04","0.99","1.02","16.19"
"46","2022","T1","Conventional","R2","S1",2,"10-25cm","15","684.06","1.56","1.6","32.36"
"47","2022","T1","Conventional","R2","S1",2,"25-50cm","25","1140.09","1.37","1.48","132.83"
"48","2022","T1","Conventional","R2","S1",2,"50-100cm","50","2280.18","1.49","1.75","591.15"
"49","2022","T1","Conventional","R2","S2",1,"0-10cm","10","456.04","1.39","1.41","11.11"
"50","2022","T1","Conventional","R2","S2",1,"10-25cm","15","684.06","1.38","1.41","23.03"
