"","sample_date","treatment","Treatment_Type","replicate","station","core","section","n_percent","c_percent"
"1","9/4/2001","T2","No-Till","R6","S1","C1","Deep","0.0223","0.094"
"2","9/4/2001","T2","No-Till","R6","S1","C1","Middle","0.0625","0.4642"
"3","9/4/2001","T2","No-Till","R6","S1","C1","Surface","0.1041","1.0196"
"4","9/4/2001","T2","No-Till","R6","S2","C1","Deep","0.0289","0.1382"
"5","9/4/2001","T2","No-Till","R6","S2","C1","Middle","0.0476","0.2893"
"6","9/4/2001","T2","No-Till","R6","S2","C1","Surface","0.1286","1.4053"
"7","9/4/2001","T2","No-Till","R6","S3","C1","Deep","0.0554","0.2722"
"8","9/4/2001","T2","No-Till","R6","S3","C1","Middle","0.0849","0.4377"
"9","9/4/2001","T2","No-Till","R6","S3","C1","Surface","0.1527","1.3704"
"10","9/4/2001","T2","No-Till","R6","S4","C1","Deep","0.0286","0.1703"
"11","9/4/2001","T2","No-Till","R6","S4","C1","Middle","0.0482","0.4218"
"12","9/4/2001","T2","No-Till","R6","S4","C1","Surface","0.1126","1.0818"
"13","9/4/2001","T2","No-Till","R6","S5","C1","Deep","0.055","0.1979"
"14","9/4/2001","T2","No-Till","R6","S5","C1","Middle","0.0484","0.3509"
"15","9/4/2001","T2","No-Till","R6","S5","C1","Surface","0.1153","1.2727"
"16","8/3/2001","T2","No-Till","R5","S1","C1","Deep","0.0324","0.1385"
"17","8/3/2001","T2","No-Till","R5","S1","C1","Middle","0.0898","0.6343"
"18","8/3/2001","T2","No-Till","R5","S1","C1","Surface","0.1236","1.1155"
"19","8/3/2001","T2","No-Till","R5","S2","C1","Deep","0.0305","2.7477"
"20","8/3/2001","T2","No-Till","R5","S2","C1","Middle","0.0615","0.2567"
"21","8/3/2001","T2","No-Till","R5","S2","C1","Surface","0.1086","1.106"
"22","8/3/2001","T2","No-Till","R5","S3","C1","Deep","0.0484","0.2567"
"23","8/3/2001","T2","No-Till","R5","S3","C1","Middle","0.077","0.4338"
"24","8/3/2001","T2","No-Till","R5","S3","C1","Surface","0.1428","1.2127"
"25","8/3/2001","T2","No-Till","R5","S4","C1","Deep","0.0412","0.0985"
"26","8/3/2001","T2","No-Till","R5","S4","C1","Middle","0.0587","0.2677"
"27","8/3/2001","T2","No-Till","R5","S4","C1","Surface","0.1202","1.1077"
"28","8/3/2001","T2","No-Till","R5","S5","C1","Deep","0.0298","1.877"
"29","8/3/2001","T2","No-Till","R5","S5","C1","Middle","0.0557","0.2513"
"30","8/3/2001","T2","No-Till","R5","S5","C1","Surface","0.0973","0.7479"
"31","7/24/2001","T2","No-Till","R4","S1","C1","Deep","0.0272","0.1152"
"32","7/24/2001","T2","No-Till","R4","S1","C1","Middle","0.0587","0.4332"
"33","7/24/2001","T2","No-Till","R4","S1","C1","Surface","0.1388","1.2498"
"34","7/24/2001","T2","No-Till","R4","S2","C1","Deep","0.0591","0.2252"
"35","7/24/2001","T2","No-Till","R4","S2","C1","Middle","0.073","0.3113"
"36","7/24/2001","T2","No-Till","R4","S2","C1","Surface","0.1139","0.9175"
"37","7/24/2001","T2","No-Till","R4","S3","C1","Deep","0.0473","0.1097"
"38","7/24/2001","T2","No-Till","R4","S3","C1","Middle","0.0776","0.3584"
"39","7/24/2001","T2","No-Till","R4","S3","C1","Surface","0.1274","1.0159"
"40","7/24/2001","T2","No-Till","R4","S4","C1","Deep","0.046","0.2824"
"41","7/24/2001","T2","No-Till","R4","S4","C1","Middle","0.0791","0.6275"
"42","7/24/2001","T2","No-Till","R4","S4","C1","Surface","0.1425","1.4"
"43","7/24/2001","T2","No-Till","R4","S5","C1","Deep","0.0398","0.318"
"44","7/24/2001","T2","No-Till","R4","S5","C1","Middle","0.0658","0.5979"
"45","7/24/2001","T2","No-Till","R4","S5","C1","Surface","0.1148","1.214"
"46","7/11/2001","T2","No-Till","R3","S4","C1","Deep","0.0387","0.3315"
"47","7/11/2001","T2","No-Till","R3","S4","C1","Middle","0.108","0.9375"
"48","7/11/2001","T2","No-Till","R3","S4","C1","Surface","0.1514","1.4726"
"49","7/9/2001","T2","No-Till","R3","S1","C1","Deep","0.0381","0.3027"
"50","7/9/2001","T2","No-Till","R3","S1","C1","Middle","0.0679","0.5063"
"51","7/9/2001","T2","No-Till","R3","S1","C1","Surface","0.1143","1.0668"
"52","7/9/2001","T2","No-Till","R3","S2","C1","Deep","0.0218","0.3138"
"53","7/9/2001","T2","No-Till","R3","S2","C1","Middle","0.0404","0.4754"
"54","7/9/2001","T2","No-Till","R3","S2","C1","Surface","0.1435","1.5933"
"55","7/9/2001","T2","No-Till","R3","S3","C1","Deep","0.0384","0.2746"
"56","7/9/2001","T2","No-Till","R3","S3","C1","Middle","0.0361","0.4376"
"57","7/9/2001","T2","No-Till","R3","S3","C1","Surface","0.0835","1.0465"
"58","7/9/2001","T2","No-Till","R3","S5","C1","Deep","0.0508","0.3226"
"59","7/9/2001","T2","No-Till","R3","S5","C1","Middle","0.1093","1.0332"
"60","7/9/2001","T2","No-Till","R3","S5","C1","Surface","0.1094","1.267"
"61","6/27/2001","T2","No-Till","R2","S1","C1","Deep","0.0175","0.1177"
