"","Date","Treatment","Treatment_Type","Replicate","Crop","crop_only_yield_bu_A","crop_only_yield_kg_ha","whole_plot_yield_bu_A","whole_plot_yield_kg_ha","Year"
"1","11/20/2023","T4","Organic with CC","R1","Zea mays L. (*)",65.7,4121.3,62.415,3915.235,2023
"2","11/20/2023","T4","Organic with CC","R6","Zea mays L. (*)",48.8,3062.4,46.36,2909.28,2023
"3","11/20/2023","T4","Organic with CC","R5","Zea mays L. (*)",57,3573.9,54.15,3395.205,2023
"4","11/20/2023","T4","Organic with CC","R4","Zea mays L. (*)",55.3,3468.1,52.535,3294.695,2023
"5","11/20/2023","T4","Organic with CC","R3","Zea mays L. (*)",72.1,4523.1,68.495,4296.945,2023
"6","11/20/2023","T4","Organic with CC","R2","Zea mays L. (*)",59.3,3723.4,56.335,3537.23,2023
"7","11/10/2023","T3","Reduced input with CC","R3","Zea mays L. (*)",168.7,10582.1,160.265,10052.995,2023
"8","11/10/2023","T3","Reduced input with CC","R6","Zea mays L. (*)",172.2,10806.8,163.59,10266.46,2023
"9","11/10/2023","T3","Reduced input with CC","R5","Zea mays L. (*)",164.2,10301.2,155.99,9786.14,2023
"10","11/10/2023","T3","Reduced input with CC","R4","Zea mays L. (*)",169.6,10637.7,161.12,10105.815,2023
"11","11/10/2023","T3","Reduced input with CC","R2","Zea mays L. (*)",178.2,11181.6,169.29,10622.52,2023
"12","11/9/2023","T1","Conventional","R2","Zea mays L. (*)",184.1,11547.5,184.1,11547.5,2023
"13","11/9/2023","T1","Conventional","R6","Zea mays L. (*)",184,11546.1,184,11546.1,2023
"14","11/9/2023","T1","Conventional","R5","Zea mays L. (*)",167.7,10523.7,167.7,10523.7,2023
"15","11/9/2023","T1","Conventional","R4","Zea mays L. (*)",172.7,10834.3,172.7,10834.3,2023
"16","11/9/2023","T1","Conventional","R3","Zea mays L. (*)",189.5,11888.1,189.5,11888.1,2023
"17","11/9/2023","T1","Conventional","R1","Zea mays L. (*)",156.2,9799.5,156.2,9799.5,2023
"18","11/9/2023","T3","Reduced input with CC","R1","Zea mays L. (*)",163.3,10246.3,155.135,9733.985,2023
"19","11/8/2023","T2","No-Till","R5","Zea mays L. (*)",186.1,11677,186.1,11677,2023
"20","11/8/2023","T2","No-Till","R4","Zea mays L. (*)",198.2,12437,198.2,12437,2023
"21","11/7/2023","T2","No-Till","R6","Zea mays L. (*)",187,11729.5,187,11729.5,2023
"22","11/7/2023","T2","No-Till","R3","Zea mays L. (*)",196.1,12302.9,196.1,12302.9,2023
"23","11/7/2023","T2","No-Till","R2","Zea mays L. (*)",184.6,11583.9,184.6,11583.9,2023
"24","11/7/2023","T2","No-Till","R1","Zea mays L. (*)",189.9,11911.7,189.9,11911.7,2023
"25","7/21/2022","T3","Reduced input with CC","R2","Triticum aestivum L. (*)",63.4,4263.6,60.23,4050.42,2022
"26","7/21/2022","T3","Reduced input with CC","R5","Triticum aestivum L. (*)",60,4036.6,57,3834.77,2022
"27","7/21/2022","T3","Reduced input with CC","R4","Triticum aestivum L. (*)",62.2,4179.7,59.09,3970.715,2022
"28","7/21/2022","T4","Organic with CC","R6","Triticum aestivum L. (*)",22.4,1505.3,21.28,1430.035,2022
"29","7/21/2022","T4","Organic with CC","R5","Triticum aestivum L. (*)",25.3,1702.1,24.035,1616.995,2022
"30","7/21/2022","T4","Organic with CC","R4","Triticum aestivum L. (*)",25.4,1708.2,24.13,1622.79,2022
"31","7/21/2022","T4","Organic with CC","R3","Triticum aestivum L. (*)",26.9,1810,25.555,1719.5,2022
"32","7/21/2022","T4","Organic with CC","R2","Triticum aestivum L. (*)",27.6,1855.3,26.22,1762.535,2022
"33","7/21/2022","T4","Organic with CC","R1","Triticum aestivum L. (*)",26.5,1781,25.175,1691.95,2022
"34","7/20/2022","T1","Conventional","R4","Triticum aestivum L. (*)",71.4,4799.6,71.4,4799.6,2022
"35","7/20/2022","T1","Conventional","R2","Triticum aestivum L. (*)",80.5,5409.7,80.5,5409.7,2022
"36","7/20/2022","T1","Conventional","R3","Triticum aestivum L. (*)",88,5916.6,88,5916.6,2022
"37","7/20/2022","T2","No-Till","R6","Triticum aestivum L. (*)",84.6,5689.8,84.6,5689.8,2022
"38","7/20/2022","T2","No-Till","R4","Triticum aestivum L. (*)",79.2,5323.1,79.2,5323.1,2022
"39","7/20/2022","T2","No-Till","R1","Triticum aestivum L. (*)",78.9,5304.7,78.9,5304.7,2022
"40","7/20/2022","T3","Reduced input with CC","R6","Triticum aestivum L. (*)",56.5,3795.3,53.675,3605.535,2022
